# Размеченный набор для eval. Источник: data/class_N_relative.csv, seed=20260920.
# Колонки: класс <TAB> слово <TAB> метка <TAB> комментарий
#
# Метки:
#   real     — слово есть в русском языке (пусть редкое или терминологическое)
#   artifact — мусор корпуса: OCR, чатовое написание, склейка, искажение, не-лемма
#
# ВНИМАНИЕ: разметка проставлена вручную и является суждением, а не истиной
# из словаря. Спорные случаи помечены в комментарии. Проверьте и поправьте —
# от неё напрямую зависят precision/recall фильтра.
5	всхрюкнуть	real	редкое, но засвидетельствовано у классиков
5	пятисторонник	artifact	несловарное новообразование
5	сровняться	real	сровняться с землёй
5	кроманьонец	real	антропология
5	почестьмить	artifact	не существует
6	жоут	artifact	OCR-мусор
6	пажалст	artifact	чатовое написание «пожалуйста»
6	ругатель	real	редкое, есть в словарях
6	старейшинство	real	редкое
6	микробарограф	real	измерительный прибор
7	проезжаться	real	возвратная форма
7	иант	artifact	обрывок слова
7	расчухать	real	просторечное, словарное
7	кучиться	real	редкое
7	фельдшеров	artifact	словоформа, не лемма
8	немезид	artifact	искажение «Немезида»
8	робототехник	real	профессия
8	материальность	real	отвлечённое существительное
8	суэссоя	artifact	OCR-мусор
8	городнычий	artifact	искажение «городничий»
9	окситомипин	artifact	искажение названия препарата
9	перешибать	real	словарное
9	окликаться	real	словарное
9	вымокать	real	словарное
9	гипотензия	real	медицинский термин
10	продуктообмен	real	редкий композит, спорно
10	детоксикация	real	медицина
10	любовьювоспоминание	artifact	склейка двух слов
10	пурин	real	химия
10	инвар	real	сплав
