# Кандидаты для расширенного набора. Колонки: слово, есть_в_словаре_pymorphy3
# Стратификация 50/50 по словарной проверке — набор нацелен на её границу.
# seed=20260921, источник data/class_*_relative.csv, всего 220
морозище	1
аллергенный	1
нихватат	0
талидомид	1
реферировать	1
млина	0
кузня	1
истолковываться	1
лавиться	0
раскаркаться	1
стенография	1
судетский	1
взведение	1
притоптывать	1
опреснить	1
скулистый	1
брамапутра	1
секутор	0
префик	0
взаимосочетание	0
хорощый	0
коробиться	1
стренный	0
агсзшхб	0
картирование	1
скудность	1
обмирщение	1
оружничий	0
францюзя	0
воспроизводство	1
полушутя	1
взаимоприкасать	0
глен	1
нумера	0
северозапад	0
заболотить	1
полупрезрительный	0
пришлепнуться	0
зазябнуть	1
начислить	1
экс	1
разобщенность	1
самоценный	1
двенадцатилитровый	0
вышесказанный	1
изюминка	1
хитана	0
желтозеленый	0
ражена	0
болынуть	0
деспотес	0
шератоновский	0
мервейс	0
мотузочко	0
подпеть	1
седиментировать	0
беспритязательный	1
душица	1
мурра	0
дредноут	1
дунстан	0
сукновальный	1
фораминифер	1
мунго	0
ббльшуя	0
антиклей	0
лейбой	0
разлучать	1
седок	1
черемшан	0
объ	0
навть	0
ахкра	0
нектабанус	0
непрямолинейность	0
вперегиб	1
заржавелый	1
преподавательница	1
сдавливание	1
псаломщик	1
росот	0
побратимство	1
беттина	0
вооружейный	0
лодыжка	1
расцеловаться	1
пригнетать	1
заделка	1
криволапый	1
парааминосалициловый	0
обездоле	0
энтомология	1
молин	0
курячий	1
биржевой	1
жульен	1
военком	1
декретный	1
доносилися	0
дальномер	1
тивериадский	1
предромантизм	0
пор	1
варновое	0
шеффилдский	0
гарвеять	0
симптоматика	1
обследовый	0
паритетный	1
тъся	0
подсветить	1
шественник	0
тыняновский	0
просонка	0
фантастично	1
бревнушко	0
хайтек	0
обрбыть	0
регенерация	1
экспортный	1
тавленный	0
лифтер	1
загадываться	1
холостой	1
герудин	0
глясэ	0
богородицкий	1
кровеный	0
тисто	0
эмансипировать	1
фолликулярный	1
необщий	0
одэ	0
шаховец	0
обвенчать	1
укать	1
лохматость	0
затушить	1
рыкалин	0
потрясатель	0
изначалье	0
четырехграть	0
зачинаться	1
невозбранный	1
скрипкина	0
бабыть	0
светлокрасный	0
сверхнизкий	1
полития	0
запасание	1
размежевание	1
лавиноопасный	1
трехсадить	0
зрачек	0
державие	0
карбамидный	0
скатый	0
дробьести	0
блюмквист	0
напряженность	1
лсенщпный	0
воззвание	1
коа	0
обнаженность	1
звездоплаватель	0
макать	1
негореть	0
пересмешка	1
существителный	0
хлебосольство	1
пресерьезный	0
снизать	1
узень	1
мизерность	1
шонг	0
ребра	1
смертнуть	0
микрогруппировка	0
здрастить	0
послеледниковый	1
фактотум	1
неплатежеспособность	1
уяярный	0
рег	0
метилпропанол	0
угаснуть	1
мононитропроизводный	0
куснуть	1
даагвилар	0
влепиться	1
кадочка	1
допуск	1
пудовый	1
квач	1
страхование	1
четырехкантный	0
амбуаз	0
полусвет	1
бордюрный	1
генева	0
байэта	0
фанатически	0
свисной	0
монтень	0
слепундра	0
брофа	0
макогоненок	0
государыня	1
анжерский	1
щелочной	1
растаман	1
раскрыв	1
ладэдст	0
полудетски	0
кофеин	1
митос	0
сиротливый	1
выравняться	0
благоволить	1
выгодность	1
