# Размеченный набор для проверки фильтров. 220 слов из data/class_*_relative.csv.
# Стратификация 50/50 по pymorphy3.word_is_known — набор нацелен на границу
# словарной проверки, иначе он решался бы ею тривиально.
#
# Колонки: слово <TAB> метка <TAB> комментарий
#   real     — слово или словоформа, которую признал бы лексикограф:
#              в том числе редкие, диалектные, технические и верно
#              написанные имена собственные
#   artifact — OCR-ошибка, опечатка, склейка, обрубок, случайные буквы
#
# ВНИМАНИЕ: разметка ручная и является суждением автора, а не выпиской
# из словаря. Спорные случаи помечены в комментарии. Проверьте и поправьте.
морозище	real
аллергенный	real
нихватат	artifact	чатовое «не хватает»
талидомид	real
реферировать	real
млина	artifact
кузня	real
истолковываться	real
лавиться	artifact
раскаркаться	real
стенография	real
судетский	real
взведение	real
притоптывать	real
опреснить	real
скулистый	artifact	искажение «скуластый»
брамапутра	real	имя собственное, написано верно
секутор	real	редкое: тип гладиатора
префик	artifact	обрубок «префикс»
взаимосочетание	real
хорощый	artifact	опечатка «хороший»
коробиться	real
стренный	artifact
агсзшхб	artifact	случайный набор букв
картирование	real
скудность	real
обмирщение	real
оружничий	real
францюзя	artifact	искажение «француза»
воспроизводство	real
полушутя	real
взаимоприкасать	artifact
глен	real	спорно: редкое заимствование
нумера	real
северозапад	artifact	потерян дефис: северо-запад
заболотить	real
полупрезрительный	real
пришлепнуться	real
зазябнуть	real
начислить	real
экс	real
разобщенность	real
самоценный	real
двенадцатилитровый	real
вышесказанный	real
изюминка	real
хитана	artifact
желтозеленый	artifact	потерян дефис: жёлто-зелёный
ражена	artifact
болынуть	artifact
деспотес	artifact
шератоновский	real	спорно: от «Шератон»
мервейс	artifact
мотузочко	artifact
подпеть	real
седиментировать	real
беспритязательный	real
душица	real
мурра	artifact
дредноут	real
дунстан	real	имя собственное
сукновальный	real
фораминифер	real
мунго	real	спорно: заимствование
ббльшуя	artifact	OCR «большую»
антиклей	artifact
лейбой	artifact
разлучать	real
седок	real
черемшан	real	топоним
объ	artifact	обрубок
навть	artifact
ахкра	artifact
нектабанус	artifact	искажение имени
непрямолинейность	real
вперегиб	real
заржавелый	real
преподавательница	real
сдавливание	real
псаломщик	real
росот	artifact
побратимство	real
беттина	real	имя собственное
вооружейный	artifact	искажение «оружейный»
лодыжка	real
расцеловаться	real
пригнетать	real
заделка	real
криволапый	real
парааминосалициловый	real
обездоле	artifact	обрубок
энтомология	real
молин	artifact	фамилия/обрубок
курячий	real
биржевой	real
жульен	real
военком	real
декретный	real
доносилися	artifact	нестандартная форма «доносились»
дальномер	real
тивериадский	real
предромантизм	real
пор	real
варновое	real	спорно: прилагательное от «варна»
шеффилдский	real
гарвеять	artifact
симптоматика	real
обследовый	artifact	несловарное
паритетный	real
тъся	artifact
подсветить	real
шественник	artifact	искажение «путешественник»
тыняновский	real
просонка	real
фантастично	real
бревнушко	real
хайтек	real
обрбыть	artifact
регенерация	real
экспортный	real
тавленный	artifact
лифтер	real
загадываться	real
холостой	real
герудин	artifact	искажение «гирудин»
глясэ	real	спорно: вариант написания «глясе»
богородицкий	real
кровеный	artifact	искажение «кровяной»
тисто	artifact	OCR «тесто»
эмансипировать	real
фолликулярный	real
необщий	real
одэ	artifact	OCR «оде»
шаховец	artifact	фамилия/несловарное
обвенчать	real
укать	real
лохматость	real
затушить	real
рыкалин	artifact	фамилия
потрясатель	real
изначалье	artifact	поэтический неологизм, вне словарей
четырехграть	artifact
зачинаться	real
невозбранный	real
скрипкина	artifact	фамилия
бабыть	artifact
светлокрасный	artifact	потерян дефис: светло-красный
сверхнизкий	real
полития	real
запасание	real
размежевание	real
лавиноопасный	real
трехсадить	artifact
зрачек	artifact	опечатка «зрачок»
державие	artifact	обрубок «самодержавие»
карбамидный	real
скатый	artifact
дробьести	artifact
блюмквист	real	имя собственное
напряженность	real
лсенщпный	artifact	случайный набор букв
воззвание	real
коа	artifact
обнаженность	real
звездоплаватель	real
макать	real
негореть	artifact	склейка «не гореть»
пересмешка	real
существителный	artifact	опечатка «существительный»
хлебосольство	real
пресерьезный	real
снизать	real
узень	real	топоним
мизерность	real
шонг	artifact
ребра	real
смертнуть	artifact
микрогруппировка	real
здрастить	artifact
послеледниковый	real
фактотум	real
неплатежеспособность	real
уяярный	artifact
рег	artifact	обрубок
метилпропанол	real
угаснуть	real
мононитропроизводный	real
куснуть	real
даагвилар	artifact
влепиться	real
кадочка	real
допуск	real
пудовый	real
квач	real
страхование	real
четырехкантный	real	спорно: регулярный композит, редкий
амбуаз	real	топоним
полусвет	real
бордюрный	real
генева	artifact	искажение «Женева»
байэта	artifact
фанатически	real
свисной	artifact
монтень	real	имя собственное
слепундра	artifact
брофа	artifact
макогоненок	artifact	фамилия
государыня	real
анжерский	real
щелочной	real
растаман	real
раскрыв	real
ладэдст	artifact
полудетски	real
кофеин	real
митос	artifact	искажение «митоз»
сиротливый	real
выравняться	real
благоволить	real
выгодность	real
